task_id,environment_docker_file,attempt_id,layer
69fb9655277dce0e70070e37,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/jVtQCjwrUQWqSwj,6a2955da80e565d4bfc737fe,12
6a34843aa0d92ff63eee2e29,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/V3LtGFRnrWg9OVw,6a382d7e06aaf653930b1797,10
6a210a723e6e63649d93d624,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/pGZPGfLoJeM6gTq,6a2c9a2c56ead6625d37e701,12
6a31a2f7424da28b8ccb4459,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/oYFfhHCxAFe3EDb,6a4d9ed1bf63ca22b795075b,11
6a271a812033c9fde3b43f66,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/n61EquSSVQt4oOW,6a2f655ef107f8eaca747d30,12
6a210a723e6e63649d93d619,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/gINGtvz5x-OtwdD,6a29d03d603b8f19da5f0f39,12
6a210a723e6e63649d93d61f,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/qJcGi3uecniLOsv,6a4d72076362b33ba5b38fd3,12
6a271a812033c9fde3b43f63,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/O_hUs9UTdqyqbOp,6a2eb05bf17e7e03e8461cb6,12
6a480daf5c67581f0c3ae632,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/dhs6Buhed8sqs97,6a4ddf5c4ee8c7db86cf76a9,10
6a2a516109edd4a3aa3056de,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Wnhs-GVJuEugyyD,6a2ff71409fc2333f7576d78,12
6a271a812033c9fde3b43f74,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/M1WmxyZUluiNJFM,6a2ecb7f9a0dc754e5c0c2eb,12
6a17cc59ea9a7319a6ca06eb,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/v2JqHocBZ6_objN,6a28954c3da7f0757f5fda84,12
6a271a812033c9fde3b43f73,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/X-kwM36JNDVXUKs,6a30d77dee715bb76b0827f8,12
6a17cc59ea9a7319a6ca06da,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/xXFIzIRHFnNQL3y,6a279d58e9af2d79664ed039,12
6a04c2de0b4f42487f8e5dfa,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/eNIEZgLRyDtR4aP,6a2d5be721385190816a9c27,12
6a2a516109edd4a3aa3056db,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/5yMcMkopqAtmbyW,6a303255f435764476923f5b,12
6a14c6a002f937bcb61ec0ee,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/MFtJ7PVvCtn-6PG,6a2d41982bd90b89def8e733,12
6a42a89fbff245d051aeb42f,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Mjn3KLGKAD8xjUA,6a485a78bc38f7f8d84ba67d,11
6a2252a7226df6fc69476d57,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/0ipgNSLTfNGm5zL,6a306a43d86754c3f93902e2,12
6a2252a7226df6fc69476d5b,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/CaxUiYSh5dFJNpw,6a29557ec3c2f5c6c7255685,12
6a2a516109edd4a3aa3056e9,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/4Qj905B32sWfEd5,6a30ca6a1967bd434d98e473,12
6a271a812033c9fde3b43f82,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Z6zBEZLX-906i33,6a2f3dcfd2a037f9c66d1cc0,12
6a210a723e6e63649d93d62b,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Mj3if061TtSngrW,6a2c74a190a38c176d7cbb72,12
6a210a723e6e63649d93d623,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/X1mboMC-XzvZIcP,6a285dd4b898f80493e8b1d0,12
6a04c2de0b4f42487f8e5e04,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/wINjXAIvrQK6Z8o,6a27ae87214413cf120f64e0,12
6a480daf5c67581f0c3ae61f,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/zNv7iLQzuSc2eZf,6a4ca14c30f2541c6b9aebd9,10
6a457ed4182720ee4794afd3,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/KKMMpLShqkeNreH,6a496556da84274f6ecb0535,10
6a480daf5c67581f0c3ae630,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/1bqH8kj1LL9C7c1,6a4d5ffb00318674d706da04,10
6a2a516109edd4a3aa3056dc,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/CylfOMN0eltVTzH,6a305d9bae0e8ba9da84a3df,12
6a31a2f7424da28b8ccb4469,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/ujd8uJzpbak58BH,6a4d7e02ded49369f254ca50,10
6a17cc59ea9a7319a6ca06f5,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/M76vIDAHZKitCea,6a2d83f3976e4459da28b479,12
6a2e2c326db3981084352d3c,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/7EAf6UdfzxvTu9o,6a4d58a72a158df21eb321f8,10
6a17cc59ea9a7319a6ca06f7,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/8QGVsv5_tSGGzFT,6a286ad7aabb282e49abe078,12
6a20b7ac31ff797fdf7c3023,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/6-2DGu0sAIk_nmH,6a27b720e1aef71b0132d8a7,11
6a271a812033c9fde3b43f6f,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Y1-RZ8m3HxFw6ou,6a4dbe6dcde2ec2ebe1ca6dd,12
6a271a812033c9fde3b43f81,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/p0O2XilB7Bi0nKq,6a2f7fb790af1bc1a834e0c8,12
6a210a723e6e63649d93d61a,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/rPUI6vYTfi0rUrb,6a4ae4d198266fb08b18e3d1,12
6a2252a7226df6fc69476d53,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Uz4FPd-BTv8rfoF,6a2a3d9576097670301774a6,12
6a210a723e6e63649d93d628,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/GYoZjULA1iVjFZS,6a28e1a7176dc3a718060098,12
6a271a812033c9fde3b43f80,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/JkVcKppFdFAaG0k,6a301fda9e493c2a7091e22a,12
6a2a516109edd4a3aa3056ed,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/wwVYAvhyWPy2TqT,6a30d12f8095b7f2bb85b36b,12
6a457ed4182720ee4794afb7,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/y2Zmm1j_2Ladh1K,6a4d370235fbb919f5943b0a,10
6a2252a7226df6fc69476d54,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/IgGIr67Zvg-wAR3,6a497af9827593b23850eb6c,11
6a17cc59ea9a7319a6ca06e4,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/5osPpw8L4HsVuAp,6a3042196b5fd9a4e88b7204,12
6a31a2f7424da28b8ccb445a,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/yqyH2eKWpDjhwPC,6a44b98e4331ea41ec2607c4,10
6a210a723e6e63649d93d62a,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/-XnQGgPTo9QaAc5,6a27fdfe20879bb03104f748,12
6a2a516109edd4a3aa3056e3,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/M89Ew-jMMx6Eut0,6a303438c13ec85419996f8a,12
6a210a723e6e63649d93d626,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/8fRdil8c-wNIrG_,6a2af69807f153430201b5c7,12
6a210a723e6e63649d93d621,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/5HSujlmr021matj,6a2ff7bb7543fb5f847393ad,12
6a2a516109edd4a3aa3056d6,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/7VBdmue29sx7xie,6a2f14d7f32f412987ff0dc4,12
6a480daf5c67581f0c3ae624,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/8QgRS9mhpGvines,6a4d63c711c194765aaa9253,10
6a210a723e6e63649d93d62c,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/RKbOeGROrZhGxX-,6a29552b3c1d8341125e25fa,12
6a271a812033c9fde3b43f61,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/hBtUCH6AoAn503W,6a2c9766b6676468809f10dd,12
6a1fbaebeae04350ba1af21b,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/GgL7HJDLx8isGQS,6a2b9429f9b55424d400a5bc,12
6a1fbaebeae04350ba1af20d,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/mgjuSSjqlj2Gqpd,6a2dbc67a938502dd06ade02,12
6a271a812033c9fde3b43f6a,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/_SaXYBFET91Ol8f,6a2da7c03d95fe4eb603ae3f,12
6a271a812033c9fde3b43f67,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/Z-ycfXX5agWA4_w,6a2ffeb7105e9e6e232af5df,12
6a1fbaebeae04350ba1af20f,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/pfF7xw2L6R7o98E,6a2ca045ec54c4a5cf6bbdf8,12
6a1fbaebeae04350ba1af217,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/DPphApBV56Kuo8J,6a2c7fde84056f07ea816b6d,12
6a3d7db012a738e7ef9c09c8,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/K3rUqwtaBBmuZFv,6a4826a6756d9c20307c34d8,11
6a4580a87562d45c85acf909,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/hX7ts6rWBFtW7qL,6a48e1f180fe61709f130896,10
6a2252a7226df6fc69476d4c,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/sL4vTC7MG_S1B9G,6a2afa9b8b7ef7abf4a55c0b,12
6a271a812033c9fde3b43f70,https://scale-cds-public-us-west-2.s3.amazonaws.com/68a7f8dc133a30ee7f7494de/6ubJMNVciTWin55,6a2b6d763e4439a9e26722d4,12
